auth_id,merchant_id,merchant_category,card_hash,amount_cents,terminal_id
7490,761780,grocery,449132,125340,55
7491,555480,grocery,958895,93683,30
7492,262674,restaurant,90097,56557,43
7493,328070,grocery,430400,17810,16
7494,870666,fuel,191964,186601,81
7495,776885,grocery,299605,82683,41
7496,790301,fuel,18212,66586,43
7497,523963,retail,581306,213889,19
7498,972059,restaurant,476308,235429,15
7499,540910,grocery,897218,246328,61
7500,881391,fuel,732680,7974,20
7501,425898,retail,494998,212374,65
7502,403824,restaurant,731431,120784,30
7503,730514,restaurant,759924,29518,8
7504,578587,travel,817657,229379,10
7505,108929,restaurant,170454,48796,32
7506,941289,restaurant,998614,221366,28
7507,572955,grocery,184638,7009,74
7508,652945,grocery,887006,138034,40
7509,911847,travel,175690,223836,87
7510,893341,fuel,860364,49762,99
7511,632250,grocery,25996,999,85
7512,902818,retail,255206,24341,5
7513,861454,restaurant,19368,136183,68
7514,695742,travel,989085,167466,81
7515,117022,travel,488081,237864,43
7516,917506,fuel,196837,61075,43
7517,333327,travel,711598,125961,15
7518,974883,retail,900129,227306,71
7519,618239,restaurant,983907,224993,50
7520,970604,restaurant,757806,219948,81
7521,518228,retail,58699,175604,62
7522,940047,travel,486257,182398,35
7523,910105,grocery,534802,207810,16
7524,133660,grocery,483755,65848,40
7525,435511,fuel,775110,193537,80
7526,523967,travel,385002,239465,11
7527,715715,grocery,638639,7581,7
7528,751344,restaurant,951162,88253,40
7529,173706,fuel,249350,139331,99
7530,221499,restaurant,475718,162218,85
7531,522782,travel,628926,211247,25
7532,957577,travel,884029,24162,13
7533,735450,grocery,786905,48642,59
7534,425043,retail,230117,187573,81
7535,965936,fuel,582185,82017,25
7536,124111,fuel,758845,47067,96
7537,837569,restaurant,756861,118823,69
7538,202701,fuel,977716,7794,36
7539,265681,fuel,596262,171198,33
7540,143535,grocery,665375,143898,61
7541,319550,grocery,700916,171422,1
7542,327279,restaurant,967854,95048,2
7543,842634,restaurant,684414,105411,81
7544,585556,fuel,895943,16174,86
7545,195123,retail,855297,201518,49
7546,250463,retail,855068,138934,67
7547,676631,fuel,403953,80492,77
7548,724297,travel,147896,241928,34
7549,718795,grocery,649337,208140,20
7550,838532,travel,921574,147001,59
7551,336013,retail,295576,91080,6
7552,270710,grocery,97741,194696,72
7553,782571,fuel,907018,222153,26
7554,646748,retail,976750,67199,81
7555,503767,travel,876017,186174,61
7556,130131,fuel,947838,200827,90
7557,472481,fuel,197784,81797,45
7558,237738,retail,479527,192521,53
7559,511000,grocery,777236,160708,53
7560,361705,grocery,605179,237243,18
7561,822893,retail,966184,134783,68
7562,690681,fuel,514654,110376,9
7563,297391,fuel,165374,244272,3
7564,193020,grocery,685833,94921,24
7565,981625,grocery,367751,71429,98
7566,807761,fuel,56513,204809,88
7567,172530,grocery,625391,90078,94
7568,892411,fuel,306919,122997,24
7569,533885,grocery,768719,135629,16
7570,425030,grocery,141434,228334,54
7571,467108,retail,559498,14241,23
7572,982325,grocery,741087,135769,99
7573,496235,grocery,615210,118898,80
7574,886824,restaurant,638333,131940,3
7575,283761,fuel,967073,50015,40
7576,356381,fuel,708039,90155,29
7577,362584,restaurant,139512,81434,65
7578,377811,fuel,2052,64208,75
7579,447622,travel,633242,153344,82
7580,282110,grocery,604677,119583,95
7581,321004,restaurant,235300,146112,53
7582,360600,grocery,209263,246094,66
7583,709899,restaurant,20629,150652,19
7584,748605,grocery,348682,241448,44
7585,289088,retail,635269,116132,12
7586,892092,travel,940179,166403,48
7587,852610,grocery,656968,211456,3
7588,764849,restaurant,438207,200253,70
7589,162327,travel,515100,134663,72
7590,405728,retail,410325,25633,9
7591,343361,fuel,12902,3181,46
7592,379047,travel,244730,86473,95
7593,975520,grocery,879967,10856,7
7594,578457,travel,761444,53001,38
7595,281137,travel,721924,180473,1
7596,196840,grocery,48601,200981,62
7597,116533,retail,860889,107047,41
7598,557805,grocery,891133,48804,96
7599,561049,restaurant,698763,141290,78
7600,713441,fuel,173196,46988,78
7601,825921,fuel,684029,119695,5
7602,560768,retail,984405,107817,21
7603,406413,retail,314802,199391,42
7604,644367,travel,192211,111923,58
7605,502578,retail,18565,186629,44
7606,968478,retail,122463,213205,39
7607,938194,restaurant,506419,199757,75
7608,110766,fuel,32749,217048,55
7609,836868,retail,448367,63267,11
7610,715175,grocery,104108,168750,98
7611,798526,fuel,808694,185920,67
7612,552344,restaurant,534541,77870,70
7613,881513,retail,366122,104756,46
7614,404851,fuel,792846,109853,74
7615,871699,restaurant,494830,206914,32
7616,427287,travel,141166,99494,65
7617,857009,restaurant,839136,94499,28
7618,930297,travel,937512,70582,32
7619,965184,restaurant,752025,168139,34
7620,699688,retail,211319,184779,64
7621,383103,retail,239430,65942,1
7622,724417,travel,754105,25437,46
7623,514742,travel,461460,21849,19
7624,546797,travel,25955,210547,61
7625,847244,restaurant,912233,218189,10
7626,523224,restaurant,486584,12050,52
7627,385453,retail,912411,195416,10
7628,489442,travel,919530,196715,10
7629,522671,fuel,636828,104293,38
7630,417628,retail,358288,82140,2
7631,263361,fuel,900543,78869,21
7632,522463,retail,731152,1244,98
7633,955049,restaurant,570106,161776,67
7634,671121,fuel,826533,129654,16
7635,858620,grocery,256666,158893,61
7636,248546,fuel,480101,152990,45
7637,215642,travel,67878,18209,85
7638,108438,retail,856530,82800,36
7639,867734,restaurant,15520,247389,27
7640,824639,restaurant,278350,56214,59
7641,375691,fuel,583853,193598,39
7642,897188,retail,21780,127908,71
7643,838265,grocery,598140,176464,28
7644,719483,retail,401847,157738,23
7645,369104,restaurant,800867,132882,25
7646,437222,travel,935492,63435,26
7647,197225,grocery,53186,81256,17
7648,548896,fuel,877663,25125,67
7649,658669,restaurant,219391,176683,49
7650,447217,travel,955272,93850,43
7651,699497,travel,995147,197126,88
7652,663921,fuel,302811,74002,23
7653,701187,travel,860318,96373,41
7654,312982,travel,717169,3358,41
7655,750340,grocery,938976,137201,20
7656,521642,travel,37627,210878,20
7657,826407,travel,933339,64165,38
7658,436589,restaurant,567377,194382,80
7659,356778,retail,312670,117378,38
7660,771353,retail,763869,201535,80
7661,509256,fuel,109619,193823,10
7662,859774,restaurant,818445,200436,15
7663,549185,grocery,830610,178545,51
7664,726541,fuel,980806,179929,58
7665,955062,travel,731015,233970,11
7666,623385,grocery,864186,237012,36
7667,960257,travel,122060,175287,86
7668,346249,restaurant,63873,121548,99
7669,346145,grocery,647961,189290,12
7670,612396,fuel,434891,12763,45
7671,138355,grocery,814168,214222,72
7672,241627,travel,528171,206787,2
7673,914631,fuel,108790,200118,28
7674,356654,restaurant,467897,223837,18
7675,258432,travel,729662,165725,4
7676,129441,fuel,330827,130692,65
7677,956067,travel,124066,173084,67
7678,343446,fuel,837263,13399,45
7679,976129,restaurant,912891,56376,100
7680,570101,fuel,146617,191257,93
7681,354708,retail,342205,3522,8
7682,263788,retail,196836,185252,83
7683,272334,restaurant,587202,50549,73
7684,283742,travel,833905,178573,35
7685,804244,restaurant,701111,91445,24
7686,389542,travel,291010,6453,36
7687,976255,grocery,973613,100544,61
7688,633769,restaurant,205654,38932,29
7689,218179,restaurant,305743,247935,16
7690,881632,travel,21463,37392,33
7691,153333,retail,540584,71511,95
7692,232170,grocery,935736,237334,86
7693,623974,restaurant,58573,66786,6
7694,651064,restaurant,659612,137627,19
7695,880090,grocery,328768,21512,89
7696,282854,restaurant,195807,123505,65
7697,182535,grocery,782605,175785,82
7698,356760,grocery,832960,165175,28
7699,434673,retail,422327,105915,7
7700,560819,restaurant,940289,3402,76
7701,490369,restaurant,778686,128738,47
7702,818097,travel,78552,62916,3
7703,342827,travel,275403,90836,58
7704,276972,travel,328768,222670,83
7705,525292,travel,565487,59624,65
7706,112136,fuel,652974,56130,94
7707,339751,fuel,851500,35217,90
7708,538711,fuel,136053,103147,55
7709,830384,restaurant,448464,204878,77
7710,149947,travel,853319,41726,87
7711,227254,restaurant,300234,195461,23
7712,552208,retail,727668,119822,90
7713,759586,fuel,244651,27483,93
7714,587234,restaurant,344170,192764,83
7715,641266,fuel,818599,148136,16
7716,235553,retail,317944,88980,35
7717,909977,travel,828617,37447,9
7718,156777,travel,171683,160770,66
7719,829418,retail,374168,100943,36
7720,978032,travel,557201,73846,16
7721,818497,travel,300745,123847,85
7722,210461,fuel,197456,179040,90
7723,104088,retail,745831,138434,84
7724,285509,restaurant,146558,204311,2
7725,204229,restaurant,650823,116587,12
7726,536022,travel,123109,104117,100
7727,627827,travel,116042,105241,49
7728,418915,grocery,422811,174436,70
7729,861646,fuel,785970,76977,48
7730,101702,travel,776567,1913,68
7731,100202,travel,954605,156640,50
7732,838492,travel,791243,13240,91
7733,912952,travel,718652,88541,50
7734,808313,retail,895955,121593,57
7735,739937,travel,705456,22686,69
7736,547898,retail,530585,188230,85
7737,666022,travel,959530,1999,26
7738,520741,fuel,362139,177978,24
7739,874110,grocery,694795,37109,99
7740,309414,restaurant,298213,115081,75
7741,502872,travel,441192,175327,4
7742,559560,grocery,8640,114146,82
7743,552252,travel,426167,3343,96
7744,446670,grocery,334327,208610,78
7745,503962,travel,804575,99157,85
7746,719874,restaurant,693836,173442,71
7747,229244,restaurant,632967,204707,51
7748,576657,travel,239962,1465,28
7749,613812,travel,394552,148175,7
7750,927571,fuel,832883,30978,75
7751,732622,travel,319230,114954,17
7752,932122,travel,358790,16286,54
7753,205260,grocery,324513,82419,60
7754,791993,retail,757504,124058,44
7755,592190,grocery,685830,40757,67
7756,989401,fuel,250034,202015,88
7757,587801,fuel,790657,230969,10
7758,120620,grocery,706633,43356,37
7759,958794,restaurant,428774,141906,65
7760,396515,grocery,302982,129304,48
7761,182781,fuel,792904,94977,29
7762,787596,fuel,311001,225963,96
7763,958009,restaurant,227209,66168,45
7764,658612,travel,817640,99720,38
7765,658129,restaurant,236695,5313,34
7766,773559,restaurant,537923,123370,22
7767,295049,restaurant,22429,162372,49
7768,420349,restaurant,944218,71038,99
7769,379934,restaurant,285096,174557,91
7770,951223,retail,620994,137059,48
7771,342701,fuel,918485,28301,91
7772,931318,retail,657579,199114,67
7773,204669,restaurant,238057,94762,73
7774,363416,fuel,579286,156529,63
7775,321134,restaurant,280294,146219,58
7776,388856,fuel,924527,34486,88
7777,604356,fuel,933312,90315,11
7778,221480,grocery,620518,36197,32
7779,265769,restaurant,172308,78174,47
7780,543935,grocery,320269,132821,9
7781,189076,fuel,870856,214125,4
7782,749767,travel,315558,186749,78
7783,158121,fuel,15648,17956,25
7784,888890,grocery,739155,108676,32
7785,725522,travel,314282,95173,34
7786,651144,restaurant,445483,193799,29
7787,824294,restaurant,523365,3495,89
7788,494124,restaurant,59291,203708,1
7789,267445,grocery,923223,7386,3
7790,215249,restaurant,735101,62850,69
7791,974126,fuel,561665,44338,56
7792,875958,retail,501774,219312,50
7793,504621,fuel,537205,196310,83
7794,716566,fuel,51060,91561,18
7795,323901,fuel,182340,194113,21
7796,150429,restaurant,41883,123152,93
7797,249112,travel,279827,247976,20
7798,233080,grocery,721935,212737,47
7799,480215,grocery,558082,233301,20
7800,752243,retail,20757,156438,31
7801,943024,restaurant,832210,150764,39
7802,532785,grocery,805514,223174,13
7803,236936,fuel,392433,35275,79
7804,684841,fuel,340453,210677,37
7805,832254,restaurant,819682,91230,60
7806,776232,travel,194782,31527,44
7807,756941,fuel,748958,213984,95
7808,488410,grocery,690331,155132,9
7809,637321,fuel,831495,60420,2
7810,984458,retail,747669,144677,50
7811,511289,restaurant,464161,113699,26
7812,585814,restaurant,60393,76864,31
7813,464200,grocery,43812,34658,39
7814,854276,fuel,244279,145002,97
7815,743469,restaurant,658608,67703,27
7816,437868,retail,85552,228109,27
7817,369509,restaurant,448653,66538,62
7818,912932,travel,489866,234244,34
7819,546000,grocery,242996,92376,28
7820,395185,grocery,918480,7196,98
7821,218929,restaurant,612468,143278,35
7822,685962,travel,974312,142289,50
7823,206329,restaurant,890849,149452,35
7824,662270,grocery,464003,232896,64
7825,637485,grocery,331529,245480,28
7826,918463,retail,202317,205261,11
7827,483412,travel,398620,165501,83
7828,885471,fuel,942596,210225,94
7829,904056,fuel,317767,222933,16
7830,981873,retail,820414,176758,96
7831,346642,travel,888592,197544,32
7832,396215,grocery,676754,215698,85
7833,706790,grocery,739336,150015,11
7834,806616,fuel,423295,136166,70
7835,503923,retail,490215,231913,60
7836,605516,fuel,832334,172602,37
7837,814310,grocery,833768,58085,3
7838,903032,travel,381611,18104,92
7839,584071,fuel,249110,1210,68
7840,678571,fuel,819211,161246,15
7841,224739,restaurant,146276,32116,58
7842,705191,fuel,619305,238143,95
7843,976689,restaurant,1844,70587,6
7844,147481,fuel,787164,171154,73
7845,745662,travel,696353,199608,70
7846,522730,grocery,806571,233147,84
7847,973073,retail,435649,67255,10
7848,569820,grocery,116278,99927,90
7849,621617,travel,344689,141643,39
7850,622230,grocery,231365,22947,32
7851,828708,retail,200550,196109,35
7852,517411,fuel,708103,28098,9
7853,638708,retail,504386,157332,24
7854,495099,restaurant,751146,223175,44
7855,569253,retail,252209,209291,75
7856,129550,grocery,937365,137893,36
7857,568265,grocery,765546,56116,62
7858,777964,restaurant,217546,183749,73
7859,910808,retail,746465,223857,34
7860,197415,grocery,788761,168205,65
7861,986900,grocery,946473,177867,92
7862,682042,travel,933224,15108,8
7863,470074,restaurant,871754,74449,35
7864,812833,retail,585875,216170,11
7865,235501,fuel,535093,58440,9
7866,276447,travel,281251,217846,18
7867,808295,grocery,789707,170828,5
7868,398668,retail,543849,80983,7
7869,247522,travel,148162,23749,73
7870,105629,restaurant,405802,163072,17
7871,231375,grocery,340709,48755,17
7872,659206,fuel,913680,33660,17
7873,538774,restaurant,487110,210854,79
7874,894009,restaurant,961266,76965,13
7875,685260,grocery,805208,53736,14
7876,347639,restaurant,607455,35079,95
7877,151688,retail,267845,191729,53
7878,626589,restaurant,967873,7890,27
7879,758541,fuel,510752,183884,71
7880,535304,restaurant,788928,35729,10
7881,755702,travel,760794,50532,54
7882,147056,fuel,245616,28639,81
7883,403538,retail,470790,11308,86
7884,260555,grocery,738344,104373,51
7885,378782,travel,457070,48843,23
7886,347064,restaurant,909872,159620,60
7887,182715,grocery,67035,18328,21
7888,201800,grocery,507280,35130,98
7889,366167,travel,427743,126205,13
7890,341962,travel,479990,114768,77
7891,921664,restaurant,112556,4148,1
7892,140490,grocery,648278,191296,78
7893,544951,fuel,203960,21392,94
7894,508654,restaurant,918045,244547,43
7895,191553,retail,824228,154681,73
7896,429694,restaurant,551290,40631,76
7897,342781,fuel,814472,71628,71
7898,667051,fuel,937673,43851,9
7899,985790,grocery,618979,56826,94
7900,184422,travel,310612,94385,41
7901,814980,grocery,16389,176262,27
7902,604457,travel,838618,50135,73
7903,795936,fuel,650562,99114,45
7904,444461,fuel,426714,71099,30
7905,530531,fuel,388794,170528,33
7906,529895,grocery,122792,193796,16
7907,338466,fuel,596274,8876,38
7908,654857,travel,3587,37436,97
7909,543622,travel,32094,166183,76
7910,476215,grocery,526133,44639,19
7911,533816,fuel,779797,100677,35
7912,954193,retail,696933,10798,66
7913,110096,fuel,533463,165126,9
7914,718885,grocery,889639,126767,75
7915,328030,grocery,781534,62083,66
7916,679593,retail,990521,96764,42
7917,261391,fuel,395829,190817,13
7918,100287,travel,242235,181340,17
7919,164508,retail,431691,140389,60
7920,274262,travel,397136,132695,62
7921,458661,fuel,892128,237449,34
7922,939648,retail,857879,106791,41
7923,114955,grocery,663985,211510,73
7924,362667,travel,706478,156337,97
7925,628393,retail,239783,45680,34
7926,228906,fuel,835191,223116,89
7927,676773,retail,839746,52465,22
7928,168993,retail,116933,28336,52
7929,159070,grocery,969050,240901,54
7930,377944,restaurant,924770,159608,96
7931,208115,grocery,481158,141718,91
7932,432884,restaurant,717654,47798,98
7933,301499,restaurant,972582,205145,40
7934,684524,restaurant,845513,171713,29
7935,136674,restaurant,111183,155421,68
7936,416971,fuel,697947,7953,82
7937,477531,fuel,409840,244331,74
7938,231364,restaurant,102151,187077,22
7939,730956,fuel,584058,230930,27
7940,495835,grocery,467913,58293,29
7941,426178,retail,771697,158385,25
7942,947971,fuel,902415,143273,75
7943,749773,retail,518428,177419,66
7944,966648,retail,633497,100830,76
7945,147340,grocery,861700,184910,8
7946,868994,restaurant,638272,196970,93
7947,827173,retail,430054,249801,100
7948,874111,fuel,69533,249177,44
7949,415350,grocery,776896,132157,7
7950,447242,travel,170029,47278,92
7951,237072,travel,834350,131499,66
7952,474803,retail,382652,245630,14
7953,840534,restaurant,383133,36456,16
7954,902554,restaurant,923164,170882,64
7955,347765,grocery,169736,9432,69
7956,526045,grocery,147433,100128,85
7957,272359,restaurant,444654,138803,51
7958,905237,travel,792015,104194,68
7959,302903,retail,78563,141425,72
7960,411113,retail,870699,127614,94
7961,206221,fuel,769613,201231,20
7962,573902,travel,763293,210849,5
7963,737061,fuel,300701,138660,56
7964,104168,retail,880369,96829,32
7965,256035,grocery,110818,30122,28
7966,163568,retail,701477,155919,51
7967,187439,restaurant,480596,11244,15
7968,448570,grocery,927522,48267,37
7969,610675,grocery,622749,213028,67
7970,129782,travel,626490,185709,4
7971,749152,travel,622455,3243,73
7972,696358,retail,373938,174630,96
7973,166013,retail,135420,145140,44
7974,750180,grocery,241762,38102,47
7975,795191,fuel,932120,128785,46
7976,221747,travel,872117,170092,37
7977,849569,restaurant,813967,234939,59
7978,628910,grocery,200090,148026,61
7979,414370,grocery,901145,115003,91
7980,638292,travel,49364,217093,33
7981,319250,grocery,359097,94109,10
7982,370955,grocery,420202,226199,32
7983,763386,fuel,20669,16657,25
7984,140697,travel,185014,147260,47
7985,745402,travel,363117,243716,55
7986,254591,fuel,343385,193760,98
7987,606649,restaurant,794122,232106,91
7988,260353,retail,460119,15813,55
7989,173613,retail,680989,164624,68
7990,399800,grocery,437133,40174,5
7991,679490,grocery,813496,683,26
7992,933580,grocery,959330,56348,2
7993,973414,restaurant,250640,8376,14
7994,499483,retail,434817,52472,84
7995,964651,fuel,786014,119368,22
7996,751041,fuel,468339,47327,9
7997,733777,travel,931519,76987,2
7998,376128,retail,412256,5232,77
7999,459649,restaurant,814737,31485,2
8000,307329,restaurant,336173,81188,80
8001,847401,fuel,192406,207473,31
8002,654256,fuel,204837,226605,3
8003,188182,travel,173800,132967,15
8004,927200,grocery,285987,116898,15
8005,283838,retail,836821,114201,56
8006,109142,travel,128673,172369,3
8007,870730,grocery,220371,139707,89
8008,537791,fuel,124988,55109,90
8009,409969,restaurant,628092,241510,13
8010,961774,restaurant,538148,81877,84
8011,382158,retail,615841,252,19
8012,878299,restaurant,385810,221340,97
8013,784420,grocery,896390,172515,95
8014,961055,grocery,616565,225134,63
8015,815623,retail,682740,28226,64
8016,192250,grocery,406256,77511,56
8017,183793,retail,15889,172994,66
8018,875018,retail,834947,80966,12
8019,229542,travel,740033,29412,24
8020,799827,travel,944635,146128,55
8021,150836,fuel,995934,10394,75
8022,662555,grocery,392571,77970,14
8023,713527,travel,290721,243170,12
8024,524984,restaurant,19908,61567,48
8025,989955,grocery,191597,138079,66
8026,443368,retail,24910,213267,28
8027,914681,fuel,125892,64659,15
8028,809717,travel,717144,59596,74
8029,768284,restaurant,368608,9591,17
8030,387783,retail,620739,221140,55
8031,296746,fuel,44279,169401,83
8032,867451,fuel,625773,8935,83
8033,614116,fuel,556088,31144,25
8034,178085,grocery,195135,178093,98
8035,196490,grocery,727201,37298,20
8036,965065,grocery,792797,136886,21
8037,562203,retail,430585,50219,20
8038,618473,retail,548978,240951,15
8039,598318,retail,125096,139564,13
8040,525717,travel,276997,245209,1
8041,721220,grocery,951250,128217,31
8042,732735,grocery,23293,40726,6
8043,638926,fuel,69007,128613,87
8044,169815,grocery,187323,124968,6
8045,903360,grocery,522485,248698,81
8046,807366,fuel,228685,116016,93
8047,199413,retail,872169,232167,67
8048,178158,retail,727114,55079,12
8049,183005,grocery,789428,232048,65
8050,181523,retail,352317,63776,34
8051,954500,grocery,179160,208184,1
8052,288494,restaurant,171009,248747,19
8053,232185,grocery,768445,184312,45
8054,338956,fuel,135343,63999,41
8055,296498,retail,620694,237955,20
8056,220914,restaurant,372874,17226,40
8057,241447,travel,144367,113977,67
8058,444537,travel,389266,95811,33
8059,234883,retail,490524,18527,25
8060,387511,fuel,429542,196344,96
8061,310180,grocery,579232,170281,81
8062,455083,retail,609902,99020,79
8063,609763,retail,974251,94747,33
8064,851021,fuel,954486,29785,78
8065,523080,grocery,448015,13695,43
8066,295633,retail,90039,16340,37
8067,757354,restaurant,78561,240704,63
8068,262990,grocery,620308,95388,93
8069,351151,fuel,885720,209345,23
8070,544426,fuel,693322,101431,48
8071,199491,fuel,289799,145199,71
8072,500965,grocery,279020,97641,23
8073,446946,fuel,527903,118575,62
8074,933226,fuel,490986,43020,70
8075,560565,grocery,587144,53823,16
8076,963749,restaurant,117679,166513,2
8077,453069,restaurant,646808,158080,65
8078,710580,grocery,244526,181887,90
8079,364398,retail,389738,72300,24
8080,915880,grocery,334020,218569,61
8081,540328,retail,321712,104856,34
8082,395319,restaurant,975055,54249,28
8083,574031,fuel,476543,42940,82
8084,463858,retail,120448,59849,46
8085,445616,fuel,180584,144099,17
8086,122207,travel,743960,31806,22
8087,464135,grocery,48639,152279,26
8088,946517,travel,205389,174097,100
8089,477165,grocery,936442,209305,85
8090,108141,fuel,877960,16174,66
8091,416556,fuel,679445,246416,78
8092,751816,fuel,390902,213782,41
8093,814629,restaurant,567290,160851,93
8094,797033,retail,890475,6972,19
8095,243465,grocery,942425,215376,56
8096,507763,retail,511208,39006,74
8097,292300,grocery,249232,167175,36
8098,218681,fuel,37417,137804,19
8099,487450,grocery,174580,198820,82
8100,434441,fuel,933727,97661,41
8101,585849,restaurant,133046,38770,31
8102,940672,travel,6403,71521,74
8103,979652,travel,357603,140080,84
8104,129905,grocery,68539,227951,9
8105,676627,travel,899369,118900,80
8106,924064,restaurant,585249,210250,47
8107,300721,fuel,648069,47136,60
8108,322655,grocery,65082,25561,36
8109,244572,travel,334448,98059,76
8110,644161,fuel,5658,130525,64
8111,135121,fuel,404798,54522,87
8112,805990,grocery,211008,152622,32
8113,589138,retail,518531,109156,29
8114,903172,travel,458827,163700,65
8115,933953,retail,669505,56650,44
8116,305328,retail,837764,147086,13
8117,859554,restaurant,672170,101417,81
8118,345608,retail,575111,27191,46
8119,245389,restaurant,507851,163892,32
8120,693543,retail,879995,159102,3
8121,995616,fuel,811134,247042,43
8122,958287,travel,136715,120628,74
8123,986778,retail,497852,168426,4
8124,334342,travel,195846,200967,13
8125,784197,travel,458152,56076,78
8126,692842,travel,860470,46141,18
8127,577826,fuel,902215,192280,65
8128,812386,fuel,874152,126586,38
8129,498904,restaurant,535778,224478,54
8130,497814,restaurant,543968,160689,24
8131,104659,restaurant,678977,116063,15
8132,289665,grocery,231068,157252,87
8133,883594,restaurant,543799,45757,71
8134,436440,grocery,806707,135917,95
8135,317721,fuel,582969,5694,24
8136,398595,grocery,897327,138844,78
8137,475560,grocery,134841,69770,27
8138,331820,grocery,325385,2547,9
8139,599685,grocery,959626,198694,72
8140,766461,fuel,195648,42692,93
8141,279610,grocery,742918,208264,10
8142,548502,travel,180257,135720,27
8143,505758,retail,63252,180437,81
8144,560988,retail,767702,220204,21
8145,207779,restaurant,420519,85245,68
8146,420097,travel,376305,202930,41
8147,355113,retail,693792,54689,14
8148,531036,fuel,229103,123715,94
8149,669980,grocery,478888,201102,3
8150,949159,restaurant,752672,136737,28
8151,811598,retail,662003,3491,85
8152,264879,restaurant,613043,11360,75
8153,272939,restaurant,213517,164622,31
8154,883199,restaurant,764799,140879,10
8155,900041,fuel,855718,181662,93
8156,409379,restaurant,929527,122527,70
8157,590289,restaurant,562060,35024,69
8158,956240,grocery,917301,118020,90
8159,805950,grocery,279389,183211,18
8160,557479,restaurant,943920,29585,69
8161,996087,travel,176275,73701,52
8162,933507,travel,747205,39877,1
8163,399839,restaurant,193930,46239,74
8164,254611,fuel,196820,240211,37
8165,306361,fuel,966095,62926,40
8166,777954,restaurant,563556,86917,78
8167,314275,grocery,178595,115029,46
8168,220608,retail,490200,39413,56
8169,351985,grocery,288156,68776,8
8170,220216,fuel,359206,136307,92
8171,214603,retail,563065,136888,34
8172,500688,retail,664627,134370,17
8173,636643,retail,931110,53093,1
8174,660338,retail,749082,22830,27
8175,399600,grocery,43082,184097,75
8176,864806,fuel,243763,212504,92
8177,354642,travel,395317,138619,21
8178,275643,retail,352550,28811,4
8179,183254,restaurant,295427,164826,68
8180,966399,restaurant,574583,161244,78
8181,981492,travel,201345,90066,81
8182,606555,grocery,360503,120662,97
8183,723824,restaurant,283756,238988,84
8184,543042,travel,149241,1943,54
8185,900264,restaurant,109331,231439,4
8186,112574,restaurant,492668,231799,66
8187,791536,fuel,861738,146808,67
8188,967114,restaurant,76060,89851,10
8189,166910,grocery,702518,214897,18
8190,117235,grocery,650684,66102,7
8191,611185,grocery,458651,130038,7
8192,514926,fuel,600315,37577,27
8193,805097,travel,206416,217020,37
8194,824485,grocery,39923,137738,33
8195,206001,fuel,790624,145328,33
8196,486343,retail,959761,179783,19
8197,582416,fuel,932254,109739,58
8198,439544,restaurant,24657,181412,39
8199,664406,fuel,592666,111888,22
8200,718168,retail,543645,204385,2
8201,535175,grocery,478154,181014,23
8202,607598,retail,304861,20175,12
8203,515903,retail,645893,164861,48
8204,366606,fuel,662229,121140,93
8205,310160,grocery,466159,133236,57
8206,696152,travel,992455,53402,44
8207,813188,retail,741095,11658,90
8208,549975,grocery,497977,211762,78
8209,107946,fuel,689109,227530,54
8210,973704,restaurant,723474,146043,24
8211,929781,fuel,673126,76886,52
8212,264359,restaurant,2857,243912,27
8213,447906,fuel,809888,15910,87
8214,214789,restaurant,763660,76762,7
8215,796493,retail,473382,188370,86
8216,400230,grocery,343306,241235,82
8217,513927,travel,130489,21785,21
8218,863794,restaurant,319231,209400,57
8219,111032,travel,898257,185237,99
8220,857693,retail,175189,137287,2
8221,966947,travel,668181,228261,56
8222,984608,retail,29573,62242,73
8223,530561,fuel,207419,18635,95
8224,254102,travel,212895,99564,47
8225,913768,retail,147725,49822,1
8226,173593,retail,224173,55095,38
8227,332120,grocery,899882,91593,5
8228,128782,travel,531787,151629,35
8229,369737,travel,818771,236926,94
8230,866281,fuel,889496,158662,93
8231,225184,restaurant,47962,8469,13
8232,713434,restaurant,264816,102240,59
8233,744227,travel,310545,225762,29
8234,215127,travel,22443,211180,97
8235,552489,restaurant,683410,168852,72
8236,611854,restaurant,255044,24480,8
8237,369417,travel,122522,98380,77
8238,127410,grocery,914331,249079,100
8239,833132,travel,370425,75590,4
8240,723019,restaurant,388197,229633,92
8241,298233,retail,534073,54575,96
8242,669424,restaurant,109104,229734,32
8243,609508,retail,311826,137512,62
8244,173749,restaurant,873832,161279,2
8245,442408,retail,885402,67329,95
8246,892606,fuel,836483,195788,50
8247,602547,travel,278736,199746,67
8248,147353,retail,632141,12967,2
8249,839374,restaurant,389197,193763,54
8250,294747,travel,814686,64660,38
8251,224601,fuel,259578,195412,91
8252,386958,retail,687267,221313,6
8253,253621,fuel,247465,127115,95
8254,484982,travel,571279,160838,26
8255,750042,travel,948096,79775,41
8256,109119,restaurant,83222,175427,56
8257,591023,retail,126461,142810,78
8258,166102,travel,416894,154908,79
8259,443561,fuel,916966,50380,24
8260,535165,grocery,678370,114734,15
8261,376896,fuel,452578,157985,35
8262,392159,restaurant,477291,169542,2
8263,519888,retail,68774,86027,8
8264,629812,travel,912545,24744,73
8265,799079,restaurant,37473,45276,96
8266,752074,restaurant,744791,196054,95
8267,299104,restaurant,198162,226113,45
8268,781991,fuel,103688,93972,10
8269,313209,restaurant,50246,216718,15
8270,719720,grocery,874305,34299,21
8271,831528,retail,544149,15129,99
8272,318588,retail,550222,211570,4
