account_id,is_active,status_code,region_code,region_name,plan_tier,plan_name,account_balance_cents
8269,0,0,10,north,3,premium,100
8270,0,0,10,north,2,standard,200
8271,1,0,30,east,1,basic,300
8272,1,0,40,west,1,basic,400
8273,1,0,10,north,1,basic,500
8274,0,0,10,north,2,standard,0
8275,1,0,20,south,2,standard,100
8276,1,0,20,south,2,standard,200
8277,0,0,10,north,1,basic,300
8278,1,0,10,north,2,standard,400
8279,1,1,10,north,2,standard,2550
8280,1,0,20,south,1,basic,0
8281,1,0,10,north,1,basic,100
8282,0,0,20,south,2,standard,200
8283,1,0,20,south,3,premium,300
8284,1,0,10,north,2,standard,400
8285,1,0,10,north,1,basic,500
8286,1,2,30,east,2,standard,4900
8287,1,0,10,north,1,basic,100
8288,0,1,20,south,1,basic,800
8289,0,0,20,south,2,standard,300
8290,1,0,10,north,3,premium,400
8291,1,0,20,south,3,premium,500
8292,0,0,10,north,3,premium,0
8293,1,2,20,south,2,standard,3700
8294,1,0,10,north,3,premium,200
8295,1,2,20,south,1,basic,4500
8296,0,1,10,north,1,basic,800
8297,1,0,10,north,1,basic,500
8298,0,0,30,east,3,premium,0
8299,1,0,10,north,2,standard,100
8300,0,0,10,north,2,standard,200
8301,0,0,30,east,2,standard,300
8302,0,0,10,north,1,basic,400
8303,1,0,10,north,2,standard,500
8304,0,2,10,north,1,basic,4100
8305,0,0,10,north,2,standard,100
8306,0,0,40,west,1,basic,200
8307,1,1,20,south,3,premium,1550
8308,0,1,30,east,1,basic,1800
8309,1,0,10,north,1,basic,500
8310,1,0,10,north,1,basic,0
8311,1,2,20,south,1,basic,2900
8312,0,0,10,north,1,basic,200
8313,0,0,10,north,2,standard,300
8314,0,0,30,east,1,basic,400
8315,0,0,20,south,1,basic,500
8316,0,0,20,south,1,basic,0
8317,1,0,20,south,1,basic,100
8318,0,0,20,south,1,basic,200
8319,1,0,10,north,2,standard,300
8320,1,2,10,north,2,standard,2500
8321,0,0,30,east,1,basic,500
8322,0,0,20,south,1,basic,0
8323,1,0,10,north,2,standard,100
8324,0,0,10,north,1,basic,200
8325,1,0,10,north,1,basic,300
8326,0,0,10,north,2,standard,400
8327,1,0,10,north,2,standard,500
8328,0,0,30,east,2,standard,0
8329,1,0,20,south,1,basic,100
8330,0,0,10,north,1,basic,200
8331,1,0,10,north,3,premium,300
8332,1,0,20,south,1,basic,400
8333,0,0,20,south,1,basic,500
8334,1,0,30,east,3,premium,0
8335,0,0,10,north,3,premium,100
8336,1,0,10,north,1,basic,200
8337,1,0,40,west,2,standard,300
8338,1,0,20,south,1,basic,400
8339,1,0,30,east,2,standard,500
8340,0,0,20,south,1,basic,0
8341,0,0,10,north,2,standard,100
8342,0,0,20,south,2,standard,200
8343,0,2,10,north,1,basic,3700
8344,1,0,40,west,1,basic,400
8345,1,0,10,north,1,basic,500
8346,1,2,10,north,2,standard,4900
8347,1,0,20,south,1,basic,100
8348,1,0,10,north,2,standard,200
8349,1,0,10,north,2,standard,300
8350,1,0,10,north,2,standard,400
8351,1,0,40,west,2,standard,500
8352,0,0,20,south,1,basic,0
8353,1,0,10,north,2,standard,100
8354,1,0,40,west,2,standard,200
8355,1,0,20,south,2,standard,300
8356,1,0,20,south,2,standard,400
8357,1,0,10,north,2,standard,500
8358,0,0,20,south,1,basic,0
8359,0,0,40,west,2,standard,100
8360,1,0,10,north,1,basic,200
8361,1,0,10,north,2,standard,300
8362,0,0,30,east,1,basic,400
8363,1,2,30,east,1,basic,3700
8364,1,0,10,north,2,standard,0
8365,1,0,30,east,2,standard,100
8366,1,2,20,south,3,premium,4900
8367,1,1,10,north,1,basic,2550
8368,1,0,20,south,1,basic,400
8369,1,0,40,west,1,basic,500
8370,0,0,10,north,3,premium,0
8371,1,0,20,south,1,basic,100
8372,1,0,30,east,2,standard,200
8373,0,0,10,north,1,basic,300
8374,0,0,10,north,2,standard,400
8375,1,0,10,north,1,basic,500
8376,0,2,20,south,1,basic,4900
8377,1,0,10,north,2,standard,100
8378,0,0,20,south,1,basic,200
8379,1,0,10,north,1,basic,300
8380,0,0,10,north,3,premium,400
8381,1,0,40,west,2,standard,500
8382,0,0,10,north,2,standard,0
8383,0,0,40,west,3,premium,100
8384,1,1,30,east,1,basic,800
8385,0,0,20,south,1,basic,300
8386,0,1,20,south,2,standard,1300
8387,0,0,10,north,1,basic,500
8388,0,0,10,north,1,basic,0
8389,0,0,10,north,2,standard,100
8390,0,0,10,north,3,premium,200
8391,0,0,10,north,1,basic,300
8392,0,1,10,north,1,basic,800
8393,0,0,40,west,1,basic,500
8394,0,0,20,south,3,premium,0
8395,0,0,10,north,1,basic,100
8396,0,1,20,south,2,standard,1800
8397,0,0,10,north,2,standard,300
8398,1,0,10,north,1,basic,400
8399,1,0,10,north,1,basic,500
8400,1,0,20,south,2,standard,0
8401,1,0,10,north,1,basic,100
8402,1,0,40,west,1,basic,200
8403,1,0,10,north,3,premium,300
8404,1,0,10,north,2,standard,400
8405,1,0,20,south,1,basic,500
8406,1,2,10,north,2,standard,4900
8407,0,0,10,north,1,basic,100
8408,0,0,40,west,3,premium,200
8409,1,0,10,north,2,standard,300
8410,0,0,30,east,1,basic,400
8411,1,0,10,north,2,standard,500
8412,0,2,10,north,2,standard,3300
8413,1,0,10,north,3,premium,100
8414,0,0,10,north,2,standard,200
8415,1,0,40,west,3,premium,300
8416,1,0,10,north,1,basic,400
8417,0,0,30,east,3,premium,500
8418,1,0,10,north,1,basic,0
8419,0,0,40,west,2,standard,100
8420,0,0,10,north,1,basic,200
8421,0,0,30,east,3,premium,300
8422,0,2,10,north,2,standard,3300
8423,1,0,20,south,3,premium,500
8424,0,0,10,north,1,basic,0
8425,1,0,10,north,3,premium,100
8426,0,2,20,south,1,basic,4900
8427,0,0,20,south,2,standard,300
8428,1,0,10,north,1,basic,400
8429,0,0,10,north,2,standard,500
8430,0,0,10,north,2,standard,0
8431,1,0,10,north,1,basic,100
8432,1,0,30,east,1,basic,200
8433,1,0,10,north,1,basic,300
8434,1,0,10,north,3,premium,400
8435,0,2,30,east,2,standard,4500
8436,1,0,10,north,2,standard,0
8437,0,0,10,north,2,standard,100
8438,0,0,20,south,2,standard,200
8439,0,2,10,north,1,basic,6100
8440,1,0,10,north,1,basic,400
8441,1,0,10,north,1,basic,500
8442,0,0,30,east,1,basic,0
8443,1,1,10,north,1,basic,1550
8444,0,1,20,south,2,standard,1800
8445,1,0,10,north,2,standard,300
8446,1,0,30,east,1,basic,400
8447,1,0,10,north,1,basic,500
8448,0,1,30,east,1,basic,800
8449,0,0,20,south,1,basic,100
8450,0,0,30,east,2,standard,200
8451,0,1,20,south,1,basic,1550
8452,1,0,20,south,2,standard,400
8453,1,0,20,south,1,basic,500
8454,0,2,10,north,1,basic,4100
8455,1,0,30,east,1,basic,100
8456,1,0,10,north,2,standard,200
8457,1,0,20,south,1,basic,300
8458,0,0,10,north,2,standard,400
8459,0,1,10,north,3,premium,1550
8460,1,0,10,north,1,basic,0
8461,0,0,10,north,1,basic,100
8462,0,0,40,west,1,basic,200
8463,0,0,10,north,3,premium,300
8464,0,0,40,west,1,basic,400
8465,1,0,10,north,1,basic,500
8466,1,0,10,north,1,basic,0
8467,1,0,10,north,2,standard,100
8468,0,0,10,north,1,basic,200
8469,0,0,10,north,1,basic,300
8470,0,0,10,north,1,basic,400
8471,0,0,40,west,1,basic,500
8472,1,0,20,south,1,basic,0
8473,1,0,10,north,1,basic,100
8474,0,0,20,south,2,standard,200
8475,0,1,10,north,1,basic,1550
8476,0,0,10,north,1,basic,400
8477,0,0,10,north,1,basic,500
8478,1,0,40,west,2,standard,0
8479,1,0,10,north,1,basic,100
8480,1,1,20,south,2,standard,800
8481,0,0,10,north,2,standard,300
8482,0,0,20,south,2,standard,400
8483,1,0,10,north,2,standard,500
8484,1,0,40,west,1,basic,0
8485,0,0,20,south,1,basic,100
8486,0,0,10,north,1,basic,200
8487,0,1,20,south,1,basic,2550
8488,0,0,30,east,2,standard,400
8489,0,0,20,south,1,basic,500
8490,0,0,10,north,2,standard,0
8491,1,0,10,north,3,premium,100
8492,0,0,10,north,1,basic,200
8493,0,0,30,east,1,basic,300
8494,1,0,10,north,1,basic,400
8495,1,2,10,north,3,premium,4500
8496,1,0,40,west,1,basic,0
8497,1,0,10,north,2,standard,100
8498,0,0,10,north,1,basic,200
8499,1,0,10,north,2,standard,300
8500,0,0,40,west,3,premium,424657
8501,1,0,10,north,1,basic,500
8502,0,0,20,south,1,basic,0
8503,0,0,10,north,2,standard,100
8504,1,1,30,east,1,basic,800
8505,1,0,10,north,2,standard,300
8506,0,0,10,north,1,basic,400
8507,0,1,30,east,2,standard,1550
8508,0,0,10,north,1,basic,0
8509,0,0,20,south,1,basic,100
8510,0,0,10,north,1,basic,200
8511,0,0,10,north,1,basic,300
8512,0,1,10,north,2,standard,800
8513,1,0,20,south,1,basic,500
8514,1,0,10,north,2,standard,0
8515,1,1,40,west,1,basic,1550
8516,1,0,20,south,2,standard,200
8517,0,0,20,south,1,basic,300
8518,1,0,10,north,2,standard,400
8519,1,0,20,south,1,basic,500
8520,0,0,40,west,2,standard,0
8521,0,0,20,south,2,standard,100
8522,1,1,30,east,2,standard,1300
8523,0,0,10,north,1,basic,300
8524,1,2,20,south,1,basic,4100
8525,0,0,30,east,1,basic,500
8526,0,0,10,north,1,basic,0
8527,0,0,20,south,1,basic,100
8528,0,0,20,south,1,basic,200
8529,0,0,20,south,3,premium,300
8530,0,1,30,east,1,basic,1300
8531,1,0,40,west,2,standard,500
8532,0,0,30,east,2,standard,0
8533,1,1,40,west,1,basic,2050
8534,0,0,30,east,3,premium,200
8535,0,0,20,south,1,basic,300
8536,0,2,30,east,2,standard,4900
8537,0,0,10,north,3,premium,500
8538,0,0,40,west,2,standard,0
8539,0,0,10,north,1,basic,100
8540,0,0,20,south,2,standard,200
8541,0,1,10,north,3,premium,2050
8542,1,0,10,north,1,basic,400
8543,1,0,10,north,2,standard,500
8544,0,0,20,south,1,basic,0
8545,0,0,30,east,2,standard,100
8546,1,0,20,south,2,standard,200
8547,0,0,30,east,1,basic,300
8548,0,0,30,east,1,basic,400
8549,1,0,10,north,3,premium,500
8550,1,0,10,north,3,premium,0
8551,0,0,20,south,3,premium,100
8552,1,1,30,east,3,premium,800
8553,1,0,10,north,1,basic,300
8554,0,2,30,east,1,basic,4100
8555,0,0,10,north,2,standard,500
8556,0,0,30,east,1,basic,0
8557,1,0,40,west,1,basic,100
8558,0,1,10,north,1,basic,2300
8559,1,0,20,south,2,standard,300
8560,0,0,10,north,2,standard,400
8561,0,1,10,north,2,standard,1050
8562,1,0,40,west,2,standard,0
8563,1,0,10,north,2,standard,100
8564,0,0,10,north,3,premium,200
8565,1,1,10,north,2,standard,2050
8566,0,0,40,west,1,basic,400
8567,0,0,30,east,1,basic,500
8568,1,0,10,north,3,premium,0
8569,0,0,20,south,2,standard,100
8570,1,2,10,north,1,basic,2500
8571,0,0,30,east,1,basic,300
8572,1,0,30,east,1,basic,400
8573,0,0,10,north,2,standard,500
8574,0,0,20,south,2,standard,0
8575,1,0,20,south,2,standard,100
8576,0,0,20,south,1,basic,200
8577,0,0,10,north,2,standard,300
8578,1,2,30,east,2,standard,5700
8579,1,1,20,south,1,basic,1550
8580,1,0,10,north,1,basic,0
8581,1,0,30,east,1,basic,100
8582,0,0,20,south,1,basic,200
8583,0,0,40,west,2,standard,300
8584,0,0,10,north,2,standard,400
8585,0,2,20,south,2,standard,4500
8586,0,0,10,north,2,standard,0
8587,0,0,20,south,2,standard,100
8588,1,0,10,north,1,basic,200
8589,0,0,30,east,1,basic,300
8590,1,0,10,north,3,premium,400
8591,1,0,10,north,1,basic,500
8592,0,1,20,south,1,basic,800
8593,0,0,10,north,2,standard,100
8594,1,0,20,south,2,standard,200
8595,1,0,20,south,3,premium,300
8596,0,0,30,east,2,standard,400
8597,0,0,40,west,1,basic,500
8598,1,0,10,north,1,basic,0
8599,0,0,20,south,1,basic,100
8600,0,0,10,north,1,basic,200
8601,0,0,10,north,3,premium,300
8602,0,0,10,north,2,standard,400
8603,1,0,20,south,1,basic,500
8604,0,0,20,south,1,basic,0
8605,0,0,10,north,1,basic,100
8606,0,0,20,south,1,basic,200
8607,0,1,10,north,2,standard,2550
8608,0,0,20,south,2,standard,400
8609,1,0,30,east,2,standard,500
8610,0,0,10,north,1,basic,0
8611,0,0,10,north,1,basic,100
8612,0,0,10,north,1,basic,200
8613,1,0,20,south,3,premium,300
8614,1,0,30,east,1,basic,400
8615,0,0,10,north,2,standard,500
8616,1,1,20,south,1,basic,800
8617,1,0,10,north,1,basic,100
8618,1,0,30,east,3,premium,200
8619,1,0,10,north,3,premium,300
8620,0,2,20,south,1,basic,2500
8621,0,0,20,south,1,basic,500
8622,0,0,40,west,3,premium,0
8623,1,1,10,north,2,standard,2550
8624,0,0,10,north,3,premium,200
8625,1,0,20,south,1,basic,300
8626,0,0,10,north,2,standard,400
8627,0,0,20,south,3,premium,500
8628,0,0,30,east,1,basic,0
8629,1,1,10,north,2,standard,2050
8630,1,0,10,north,1,basic,200
8631,0,1,40,west,2,standard,2550
8632,1,1,10,north,2,standard,800
8633,0,0,40,west,2,standard,500
8634,0,0,10,north,2,standard,0
8635,0,0,10,north,3,premium,100
8636,0,0,30,east,1,basic,200
8637,0,0,20,south,3,premium,300
8638,0,0,40,west,3,premium,400
8639,0,0,10,north,1,basic,500
8640,0,1,40,west,1,basic,800
8641,0,0,10,north,1,basic,100
8642,1,0,10,north,2,standard,200
8643,0,0,10,north,1,basic,300
8644,1,0,30,east,2,standard,400
8645,0,0,10,north,1,basic,500
8646,0,0,10,north,1,basic,0
8647,1,0,10,north,1,basic,100
8648,0,0,20,south,1,basic,200
8649,0,0,10,north,3,premium,300
8650,1,0,20,south,1,basic,400
8651,1,0,30,east,1,basic,500
8652,0,1,10,north,1,basic,1800
8653,0,0,10,north,3,premium,100
8654,1,0,40,west,2,standard,200
8655,0,0,10,north,2,standard,300
8656,0,0,20,south,1,basic,400
8657,1,0,10,north,2,standard,500
8658,1,0,10,north,3,premium,0
8659,0,0,10,north,2,standard,100
8660,1,0,20,south,2,standard,200
8661,0,0,30,east,1,basic,300
8662,0,0,20,south,3,premium,400
8663,1,0,10,north,2,standard,500
8664,1,0,10,north,1,basic,0
8665,1,0,10,north,2,standard,100
8666,1,0,40,west,1,basic,200
8667,0,0,30,east,2,standard,300
8668,1,0,10,north,2,standard,400
8669,1,0,20,south,1,basic,500
8670,1,0,10,north,1,basic,0
8671,1,0,10,north,1,basic,100
8672,0,0,10,north,1,basic,200
8673,0,0,20,south,1,basic,300
8674,1,0,30,east,3,premium,400
8675,0,2,20,south,2,standard,4500
8676,0,0,20,south,3,premium,0
8677,1,0,10,north,2,standard,100
8678,1,1,40,west,1,basic,2300
8679,1,0,20,south,2,standard,300
8680,0,0,30,east,3,premium,400
8681,0,0,40,west,2,standard,500
8682,1,0,10,north,1,basic,0
8683,1,0,10,north,2,standard,100
8684,1,1,10,north,1,basic,1800
8685,1,0,30,east,2,standard,300
8686,1,0,30,east,2,standard,400
8687,0,0,40,west,3,premium,500
8688,0,0,40,west,2,standard,0
8689,0,0,10,north,1,basic,100
8690,0,0,10,north,2,standard,200
8691,0,0,10,north,1,basic,300
8692,0,0,40,west,1,basic,400
8693,0,0,20,south,1,basic,500
8694,0,0,10,north,1,basic,0
8695,1,0,30,east,1,basic,100
8696,1,0,10,north,3,premium,200
8697,0,0,10,north,1,basic,300
8698,0,0,30,east,1,basic,400
8699,1,0,10,north,2,standard,500
8700,0,0,30,east,1,basic,0
8701,1,0,10,north,2,standard,100
8702,0,0,40,west,3,premium,200
8703,1,0,10,north,1,basic,300
8704,0,0,10,north,2,standard,400
8705,1,0,10,north,2,standard,500
8706,0,2,40,west,1,basic,4900
8707,1,0,40,west,1,basic,100
8708,1,0,40,west,1,basic,200
8709,0,1,10,north,1,basic,2050
8710,1,0,10,north,3,premium,400
8711,0,0,20,south,1,basic,500
8712,1,0,10,north,1,basic,0
8713,0,0,30,east,1,basic,100
8714,0,0,10,north,3,premium,200
8715,0,0,10,north,1,basic,300
8716,0,0,30,east,1,basic,400
8717,0,0,10,north,2,standard,500
8718,1,0,20,south,1,basic,0
8719,0,0,20,south,3,premium,100
8720,0,0,30,east,1,basic,200
8721,0,0,40,west,3,premium,300
8722,1,0,20,south,1,basic,400
8723,1,0,10,north,2,standard,500
8724,0,0,10,north,1,basic,0
8725,0,0,10,north,3,premium,100
8726,1,0,10,north,3,premium,200
8727,0,0,20,south,1,basic,300
8728,0,0,20,south,1,basic,400
8729,0,1,10,north,1,basic,1050
8730,1,0,10,north,1,basic,0
8731,0,0,10,north,1,basic,100
8732,0,0,20,south,1,basic,200
8733,0,1,10,north,2,standard,2050
8734,1,0,10,north,1,basic,400
8735,1,0,10,north,2,standard,500
8736,1,0,10,north,2,standard,0
8737,0,0,30,east,3,premium,100
8738,1,0,10,north,2,standard,200
8739,1,2,10,north,1,basic,6100
8740,1,0,10,north,2,standard,400
8741,1,0,10,north,2,standard,500
8742,1,0,10,north,2,standard,0
8743,1,0,10,north,1,basic,100
8744,0,0,10,north,2,standard,200
8745,1,0,20,south,3,premium,300
8746,1,0,20,south,1,basic,400
8747,1,0,10,north,1,basic,500
8748,0,0,10,north,2,standard,0
8749,1,0,20,south,1,basic,100
8750,1,0,30,east,2,standard,200
8751,1,0,10,north,1,basic,300
8752,0,2,10,north,2,standard,3300
8753,1,0,30,east,3,premium,500
8754,1,0,10,north,2,standard,0
8755,0,1,10,north,1,basic,1550
8756,1,0,10,north,1,basic,200
8757,0,0,30,east,1,basic,300
8758,0,0,20,south,1,basic,400
8759,0,0,20,south,1,basic,500
8760,1,1,10,north,3,premium,800
8761,1,1,20,south,1,basic,1050
8762,1,0,10,north,1,basic,200
8763,0,0,10,north,2,standard,300
8764,0,0,10,north,3,premium,400
8765,1,1,10,north,2,standard,2050
8766,1,2,10,north,1,basic,4900
8767,0,0,10,north,3,premium,100
8768,0,0,20,south,1,basic,200
8769,1,1,40,west,1,basic,1050
8770,0,0,40,west,1,basic,400
8771,1,0,10,north,2,standard,500
8772,0,0,20,south,1,basic,0
8773,0,0,20,south,3,premium,100
8774,1,0,10,north,1,basic,200
8775,1,0,30,east,3,premium,300
8776,1,0,30,east,1,basic,400
8777,1,0,20,south,2,standard,500
8778,0,0,30,east,1,basic,0
8779,1,0,20,south,2,standard,100
8780,0,0,10,north,1,basic,200
8781,0,0,20,south,2,standard,300
8782,1,1,10,north,3,premium,2300
8783,0,0,10,north,3,premium,500
8784,1,0,20,south,1,basic,0
8785,0,0,10,north,1,basic,100
8786,0,2,20,south,1,basic,4900
8787,0,0,10,north,2,standard,300
8788,1,0,10,north,3,premium,400
8789,0,0,10,north,2,standard,500
8790,0,0,10,north,1,basic,0
8791,0,0,10,north,2,standard,100
8792,1,1,10,north,3,premium,800
8793,1,1,10,north,1,basic,1050
8794,0,0,30,east,2,standard,400
8795,1,0,20,south,2,standard,500
8796,1,1,10,north,2,standard,1800
8797,0,1,40,west,3,premium,2050
8798,0,0,20,south,2,standard,200
8799,0,2,10,north,1,basic,6100
8800,0,0,10,north,1,basic,400
8801,0,0,10,north,2,standard,500
8802,1,0,40,west,2,standard,0
8803,1,1,10,north,3,premium,1550
8804,1,0,30,east,1,basic,200
8805,0,0,20,south,3,premium,300
8806,1,0,10,north,1,basic,400
8807,1,0,10,north,1,basic,500
8808,0,0,10,north,3,premium,0
8809,1,0,30,east,1,basic,100
8810,0,0,30,east,3,premium,200
8811,1,0,10,north,2,standard,300
8812,0,0,10,north,2,standard,400
8813,0,2,10,north,1,basic,3700
8814,0,0,40,west,1,basic,0
8815,0,0,10,north,2,standard,100
8816,1,0,20,south,1,basic,200
8817,0,0,10,north,1,basic,300
8818,0,0,10,north,1,basic,400
8819,0,0,40,west,1,basic,500
8820,0,0,10,north,2,standard,0
8821,0,0,10,north,1,basic,100
8822,1,0,10,north,1,basic,200
8823,1,0,10,north,2,standard,300
8824,0,0,20,south,2,standard,400
8825,1,0,10,north,1,basic,500
8826,1,0,10,north,3,premium,0
8827,0,0,30,east,2,standard,100
8828,1,1,20,south,2,standard,1800
8829,1,0,20,south,2,standard,300
8830,1,1,20,south,2,standard,2300
8831,1,0,20,south,1,basic,500
8832,1,0,10,north,1,basic,0
8833,1,0,20,south,1,basic,100
8834,0,0,10,north,3,premium,200
8835,1,0,10,north,1,basic,300
8836,0,0,10,north,1,basic,400
8837,1,0,10,north,1,basic,500
8838,0,2,40,west,1,basic,5700
8839,1,0,10,north,1,basic,100
8840,0,2,10,north,1,basic,2500
8841,1,1,10,north,1,basic,1050
8842,1,0,30,east,2,standard,400
8843,1,0,20,south,3,premium,500
8844,1,0,30,east,1,basic,0
8845,0,0,10,north,3,premium,100
8846,1,0,40,west,1,basic,200
8847,0,0,10,north,1,basic,300
8848,1,0,30,east,2,standard,400
8849,1,0,30,east,2,standard,500
8850,1,0,30,east,2,standard,0
8851,1,0,10,north,2,standard,100
8852,1,0,20,south,1,basic,200
8853,0,0,40,west,1,basic,300
8854,0,0,10,north,1,basic,400
8855,1,0,40,west,3,premium,500
8856,1,0,40,west,3,premium,0
8857,1,0,10,north,2,standard,100
8858,1,1,10,north,1,basic,1300
8859,0,0,30,east,2,standard,300
8860,1,2,10,north,2,standard,2500
8861,0,1,20,south,1,basic,2050
8862,0,0,10,north,3,premium,0
8863,0,0,40,west,3,premium,100
8864,0,0,10,north,1,basic,200
8865,0,0,10,north,1,basic,300
8866,0,0,30,east,2,standard,400
8867,1,0,30,east,2,standard,500
8868,0,0,10,north,1,basic,0
8869,0,0,30,east,1,basic,100
8870,0,1,10,north,2,standard,2300
8871,1,0,10,north,1,basic,300
8872,0,0,20,south,2,standard,400
8873,0,0,10,north,1,basic,500
8874,0,0,30,east,1,basic,0
8875,0,0,10,north,2,standard,100
8876,1,0,10,north,2,standard,200
8877,0,0,10,north,1,basic,300
8878,1,0,10,north,2,standard,400
8879,0,0,10,north,1,basic,500
8880,0,0,10,north,1,basic,0
8881,0,0,10,north,3,premium,100
8882,0,1,10,north,2,standard,1300
8883,0,0,10,north,1,basic,300
8884,1,0,20,south,1,basic,400
8885,0,0,20,south,2,standard,500
8886,1,0,20,south,3,premium,0
8887,1,0,20,south,2,standard,100
8888,0,0,20,south,2,standard,200
8889,1,0,20,south,1,basic,300
8890,1,0,20,south,3,premium,400
8891,1,1,40,west,1,basic,1550
8892,1,0,40,west,2,standard,0
8893,0,0,10,north,2,standard,100
8894,0,0,10,north,1,basic,200
8895,1,2,10,north,1,basic,4500
8896,0,0,20,south,2,standard,400
8897,0,0,10,north,1,basic,500
8898,1,0,10,north,1,basic,0
8899,1,0,10,north,2,standard,100
8900,1,0,10,north,1,basic,200
8901,0,0,30,east,1,basic,300
8902,0,0,10,north,1,basic,400
8903,1,0,10,north,3,premium,500
8904,0,0,10,north,3,premium,0
8905,1,0,20,south,2,standard,100
8906,1,0,10,north,1,basic,200
8907,0,1,20,south,2,standard,1550
8908,0,0,10,north,2,standard,400
8909,1,0,10,north,1,basic,500
8910,0,0,10,north,1,basic,0
8911,0,0,20,south,3,premium,100
8912,0,2,10,north,1,basic,3300
8913,1,0,40,west,1,basic,300
8914,1,0,20,south,1,basic,400
8915,1,0,10,north,1,basic,500
8916,1,0,10,north,2,standard,0
8917,0,0,30,east,1,basic,100
8918,0,0,10,north,2,standard,200
8919,0,0,30,east,3,premium,300
8920,0,0,10,north,1,basic,400
8921,0,0,20,south,1,basic,500
8922,1,0,10,north,1,basic,0
8923,0,1,40,west,2,standard,1550
8924,0,2,10,north,1,basic,4100
8925,0,0,10,north,1,basic,300
8926,1,2,10,north,3,premium,4900
8927,1,1,30,east,1,basic,2550
8928,0,0,40,west,1,basic,0
8929,0,0,10,north,2,standard,100
8930,0,0,20,south,2,standard,200
8931,0,1,30,east,2,standard,1550
8932,0,0,10,north,2,standard,400
8933,1,0,20,south,1,basic,500
8934,0,2,10,north,1,basic,4100
8935,0,0,10,north,3,premium,100
8936,1,0,20,south,1,basic,200
8937,0,0,10,north,3,premium,300
8938,0,0,10,north,3,premium,400
8939,0,0,10,north,2,standard,500
8940,0,0,10,north,2,standard,0
8941,1,0,10,north,1,basic,100
8942,0,0,20,south,2,standard,200
8943,1,0,10,north,3,premium,300
8944,0,0,10,north,3,premium,400
8945,1,0,10,north,1,basic,500
8946,1,0,10,north,1,basic,0
8947,0,0,30,east,1,basic,100
8948,0,0,10,north,1,basic,200
8949,1,0,10,north,1,basic,300
8950,1,0,10,north,1,basic,400
8951,0,0,10,north,1,basic,500
8952,0,0,10,north,1,basic,0
8953,0,1,20,south,2,standard,1050
8954,1,0,10,north,2,standard,200
8955,1,0,20,south,2,standard,300
8956,1,0,10,north,2,standard,400
8957,1,1,10,north,1,basic,2050
8958,1,0,30,east,1,basic,0
8959,0,1,30,east,1,basic,2550
8960,1,0,20,south,3,premium,200
8961,0,1,20,south,3,premium,1050
8962,0,0,10,north,2,standard,400
8963,1,0,10,north,1,basic,500
8964,0,0,10,north,1,basic,0
8965,0,0,10,north,2,standard,100
8966,1,0,10,north,1,basic,200
8967,0,0,10,north,3,premium,300
8968,1,0,10,north,2,standard,400
8969,0,0,10,north,1,basic,500
8970,1,0,20,south,2,standard,0
8971,1,1,10,north,2,standard,1550
8972,1,0,40,west,1,basic,200
8973,1,0,20,south,1,basic,300
8974,0,0,30,east,2,standard,400
8975,1,0,10,north,1,basic,500
8976,0,2,10,north,1,basic,4900
8977,0,1,10,north,2,standard,1050
8978,1,1,30,east,2,standard,1300
8979,0,0,10,north,2,standard,300
8980,0,0,10,north,3,premium,400
8981,0,0,10,north,3,premium,500
8982,0,0,10,north,1,basic,0
8983,1,0,40,west,1,basic,100
8984,1,0,10,north,2,standard,200
8985,0,0,10,north,1,basic,300
8986,0,0,10,north,1,basic,400
8987,0,0,30,east,3,premium,500
8988,1,0,10,north,2,standard,0
8989,0,1,40,west,2,standard,2050
8990,1,0,20,south,1,basic,200
8991,0,1,10,north,3,premium,2550
8992,0,0,10,north,2,standard,400
8993,1,0,20,south,1,basic,500
8994,0,0,20,south,1,basic,0
8995,1,0,10,north,2,standard,100
8996,1,0,30,east,2,standard,200
8997,1,0,30,east,2,standard,300
8998,1,0,10,north,2,standard,400
8999,0,0,20,south,1,basic,500
9000,0,0,30,east,1,basic,560567
9001,0,0,10,north,2,standard,100
9002,1,0,10,north,2,standard,200
9003,1,2,30,east,2,standard,3700
9004,0,0,10,north,2,standard,400
9005,1,0,20,south,1,basic,500
9006,1,2,10,north,1,basic,4900
9007,0,0,10,north,3,premium,100
9008,0,0,10,north,1,basic,200
9009,0,0,10,north,3,premium,300
9010,1,2,20,south,1,basic,2500
9011,1,0,10,north,2,standard,500
9012,1,1,10,north,1,basic,1800
9013,1,0,10,north,1,basic,100
9014,1,0,20,south,2,standard,200
9015,0,0,10,north,3,premium,300
9016,1,0,20,south,1,basic,400
9017,1,0,10,north,1,basic,500
9018,1,0,10,north,2,standard,0
9019,1,0,20,south,1,basic,100
9020,1,0,20,south,2,standard,200
9021,0,0,20,south,2,standard,300
9022,1,0,30,east,3,premium,400
9023,1,0,10,north,1,basic,500
9024,0,0,10,north,3,premium,0
9025,0,0,20,south,3,premium,100
9026,1,0,10,north,2,standard,200
9027,0,0,10,north,1,basic,300
9028,0,1,40,west,2,standard,1800
9029,1,0,20,south,1,basic,500
9030,1,0,10,north,1,basic,0
9031,0,0,10,north,1,basic,100
9032,0,0,10,north,2,standard,200
9033,1,0,20,south,1,basic,300
9034,1,0,20,south,3,premium,400
9035,1,0,10,north,2,standard,500
9036,1,0,30,east,1,basic,0
9037,1,0,30,east,1,basic,100
