inventory_id,warehouse_id,warehouse_zone,aisle_id,shelf_id,product_id,units_on_hand,restock_ts
7310,129,cold_storage,3,12,1290059,31,1704552540
7311,129,cold_storage,3,13,1290060,28,1704552600
7312,129,cold_storage,3,13,1290061,58,1704552660
7313,129,cold_storage,3,13,1290062,33,1704552720
7314,129,cold_storage,3,13,1290063,4,1704552780
7315,129,cold_storage,3,13,1290064,34,1704552840
7316,129,cold_storage,3,14,1290065,62,1704552900
7317,129,cold_storage,3,14,1290066,46,1704552960
7318,129,cold_storage,3,14,1290067,16,1704553020
7319,129,cold_storage,3,14,1290068,41,1704553080
7320,129,cold_storage,3,14,1290069,59,1704553140
7321,129,cold_storage,3,15,1290070,18,1704553200
7322,129,cold_storage,3,15,1290071,8,1704553260
7323,129,cold_storage,3,15,1290072,33,1704553320
7324,129,cold_storage,3,15,1290073,100,1704553380
7325,129,cold_storage,3,15,1290074,10,1704553440
7326,129,cold_storage,4,16,1290075,68,1704553500
7327,129,cold_storage,4,16,1290076,32,1704553560
7328,129,cold_storage,4,16,1290077,68,1704553620
7329,129,cold_storage,4,16,1290078,17,1704553680
7330,129,cold_storage,4,16,1290079,82,1704553740
7331,129,cold_storage,4,17,1290080,21,1704553800
7332,129,cold_storage,4,17,1290081,62,1704553860
7333,129,cold_storage,4,17,1290082,70,1704553920
7334,129,cold_storage,4,17,1290083,79,1704553980
7335,129,cold_storage,4,17,1290084,34,1704554040
7336,129,cold_storage,4,18,1290085,6,1704554100
7337,129,cold_storage,4,18,1290086,42,1704554160
7338,129,cold_storage,4,18,1290087,62,1704554220
7339,129,cold_storage,4,18,1290088,58,1704554280
7340,129,cold_storage,4,18,1290089,90,1704554340
7341,129,cold_storage,4,19,1290090,4,1704554400
7342,129,cold_storage,4,19,1290091,49,1704554460
7343,129,cold_storage,4,19,1290092,12,1704554520
7344,129,cold_storage,4,19,1290093,90,1704554580
7345,129,cold_storage,4,19,1290094,41,1704554640
7346,129,cold_storage,4,20,1290095,4,1704554700
7347,129,cold_storage,4,20,1290096,59,1704554760
7348,129,cold_storage,4,20,1290097,5,1704554820
7349,129,cold_storage,4,20,1290098,20,1704554880
7350,129,cold_storage,4,20,1290099,29,1704554940
7351,129,cold_storage,5,21,1290100,38,1704555000
7352,129,cold_storage,5,21,1290101,55,1704555060
7353,129,cold_storage,5,21,1290102,10,1704555120
7354,129,cold_storage,5,21,1290103,68,1704555180
7355,129,cold_storage,5,21,1290104,1,1704555240
7356,129,cold_storage,5,22,1290105,31,1704555300
7357,129,cold_storage,5,22,1290106,2,1704555360
7358,129,cold_storage,5,22,1290107,90,1704555420
7359,129,cold_storage,5,22,1290108,64,1704555480
7360,129,cold_storage,5,22,1290109,14,1704555540
7361,129,cold_storage,5,23,1290110,75,1704555600
7362,129,cold_storage,5,23,1290111,81,1704555660
7363,129,cold_storage,5,23,1290112,95,1704555720
7364,129,cold_storage,5,23,1290113,62,1704555780
7365,129,cold_storage,5,23,1290114,60,1704555840
7366,129,cold_storage,5,24,1290115,91,1704555900
7367,129,cold_storage,5,24,1290116,8,1704555960
7368,129,cold_storage,5,24,1290117,64,1704556020
7369,129,cold_storage,5,24,1290118,98,1704556080
7370,129,cold_storage,5,24,1290119,56,1704556140
7371,129,cold_storage,5,25,1290120,19,1704556200
7372,129,cold_storage,5,25,1290121,70,1704556260
7373,129,cold_storage,5,25,1290122,99,1704556320
7374,129,cold_storage,5,25,1290123,53,1704556380
7375,129,cold_storage,5,25,1290124,100,1704556440
7376,129,cold_storage,6,26,1290125,65,1704556500
7377,129,cold_storage,6,26,1290126,21,1704556560
7378,129,cold_storage,6,26,1290127,32,1704556620
7379,129,cold_storage,6,26,1290128,73,1704556680
7380,129,cold_storage,6,26,1290129,7,1704556740
7381,129,cold_storage,6,27,1290130,77,1704556800
7382,129,cold_storage,6,27,1290131,29,1704556860
7383,129,cold_storage,6,27,1290132,30,1704556920
7384,129,cold_storage,6,27,1290133,55,1704556980
7385,129,cold_storage,6,27,1290134,56,1704557040
7386,129,cold_storage,6,28,1290135,76,1704557100
7387,129,cold_storage,6,28,1290136,62,1704557160
7388,129,cold_storage,6,28,1290137,72,1704557220
7389,129,cold_storage,6,28,1290138,20,1704557280
7390,129,cold_storage,6,28,1290139,72,1704557340
7391,129,cold_storage,6,29,1290140,72,1704557400
7392,129,cold_storage,6,29,1290141,52,1704557460
7393,129,cold_storage,6,29,1290142,16,1704557520
7394,129,cold_storage,6,29,1290143,33,1704557580
7395,129,cold_storage,6,29,1290144,19,1704557640
7396,129,cold_storage,6,30,1290145,49,1704557700
7397,129,cold_storage,6,30,1290146,45,1704557760
7398,129,cold_storage,6,30,1290147,4,1704557820
7399,129,cold_storage,6,30,1290148,69,1704557880
7400,129,cold_storage,6,30,1290149,7,1704557940
7401,129,cold_storage,7,31,1290150,50,1704558000
7402,129,cold_storage,7,31,1290151,28,1704558060
7403,129,cold_storage,7,31,1290152,55,1704558120
7404,129,cold_storage,7,31,1290153,63,1704558180
7405,129,cold_storage,7,31,1290154,80,1704558240
7406,129,cold_storage,7,32,1290155,73,1704558300
7407,129,cold_storage,7,32,1290156,88,1704558360
7408,129,cold_storage,7,32,1290157,58,1704558420
7409,129,cold_storage,7,32,1290158,86,1704558480
7410,129,cold_storage,7,32,1290159,1,1704558540
7411,129,cold_storage,7,33,1290160,18,1704558600
7412,129,cold_storage,7,33,1290161,31,1704558660
7413,129,cold_storage,7,33,1290162,24,1704558720
7414,129,cold_storage,7,33,1290163,50,1704558780
7415,129,cold_storage,7,33,1290164,59,1704558840
7416,129,cold_storage,7,34,1290165,99,1704558900
7417,129,cold_storage,7,34,1290166,90,1704558960
7418,129,cold_storage,7,34,1290167,47,1704559020
7419,129,cold_storage,7,34,1290168,9,1704559080
7420,129,cold_storage,7,34,1290169,9,1704559140
7421,129,cold_storage,7,35,1290170,87,1704559200
7422,129,cold_storage,7,35,1290171,78,1704559260
7423,129,cold_storage,7,35,1290172,50,1704559320
7424,129,cold_storage,7,35,1290173,30,1704559380
7425,129,cold_storage,7,35,1290174,31,1704559440
7426,129,cold_storage,8,36,1290175,48,1704559500
7427,129,cold_storage,8,36,1290176,70,1704559560
7428,129,cold_storage,8,36,1290177,94,1704559620
7429,129,cold_storage,8,36,1290178,44,1704559680
7430,129,cold_storage,8,36,1290179,84,1704559740
7431,129,cold_storage,8,37,1290180,93,1704559800
7432,129,cold_storage,8,37,1290181,21,1704559860
7433,129,cold_storage,8,37,1290182,50,1704559920
7434,129,cold_storage,8,37,1290183,4,1704559980
7435,129,cold_storage,8,37,1290184,31,1704560040
7436,129,cold_storage,8,38,1290185,36,1704560100
7437,129,cold_storage,8,38,1290186,23,1704560160
7438,129,cold_storage,8,38,1290187,81,1704560220
7439,129,cold_storage,8,38,1290188,64,1704560280
7440,129,cold_storage,8,38,1290189,63,1704560340
7441,129,cold_storage,8,39,1290190,15,1704560400
7442,129,cold_storage,8,39,1290191,32,1704560460
7443,129,cold_storage,8,39,1290192,26,1704560520
7444,129,cold_storage,8,39,1290193,20,1704560580
7445,129,cold_storage,8,39,1290194,60,1704560640
7446,129,cold_storage,8,40,1290195,75,1704560700
7447,129,cold_storage,8,40,1290196,97,1704560760
7448,129,cold_storage,8,40,1290197,35,1704560820
7449,129,cold_storage,8,40,1290198,55,1704560880
7450,129,cold_storage,8,40,1290199,47,1704560940
7451,129,cold_storage,9,41,1290200,55,1704561000
7452,129,cold_storage,9,41,1290201,96,1704561060
7453,129,cold_storage,9,41,1290202,87,1704561120
7454,129,cold_storage,9,41,1290203,70,1704561180
7455,129,cold_storage,9,41,1290204,51,1704561240
7456,129,cold_storage,9,42,1290205,6,1704561300
7457,129,cold_storage,9,42,1290206,92,1704561360
7458,129,cold_storage,9,42,1290207,49,1704561420
7459,129,cold_storage,9,42,1290208,91,1704561480
7460,129,cold_storage,9,42,1290209,67,1704561540
7461,129,cold_storage,9,43,1290210,51,1704561600
7462,129,cold_storage,9,43,1290211,37,1704561660
7463,129,cold_storage,9,43,1290212,87,1704561720
7464,129,cold_storage,9,43,1290213,50,1704561780
7465,129,cold_storage,9,43,1290214,94,1704561840
7466,129,cold_storage,9,44,1290215,21,1704561900
7467,129,cold_storage,9,44,1290216,84,1704561960
7468,129,cold_storage,9,44,1290217,65,1704562020
7469,129,cold_storage,9,44,1290218,98,1704562080
7470,129,cold_storage,9,44,1290219,55,1704562140
7471,129,cold_storage,9,45,1290220,63,1704562200
7472,129,cold_storage,9,45,1290221,79,1704562260
7473,129,cold_storage,9,45,1290222,5,1704562320
7474,129,cold_storage,9,45,1290223,13,1704562380
7475,129,cold_storage,9,45,1290224,26,1704562440
7476,129,cold_storage,10,46,1290225,13,1704562500
7477,129,cold_storage,10,46,1290226,55,1704562560
7478,129,cold_storage,10,46,1290227,21,1704562620
7479,129,cold_storage,10,46,1290228,65,1704562680
7480,129,cold_storage,10,46,1290229,83,1704562740
7481,129,cold_storage,10,47,1290230,8,1704562800
7482,129,cold_storage,10,47,1290231,59,1704562860
7483,129,cold_storage,10,47,1290232,27,1704562920
7484,129,cold_storage,10,47,1290233,42,1704562980
7485,129,cold_storage,10,47,1290234,43,1704563040
7486,129,cold_storage,10,48,1290235,2,1704563100
7487,129,cold_storage,10,48,1290236,100,1704563160
7488,129,cold_storage,10,48,1290237,76,1704563220
7489,129,cold_storage,10,48,1290238,81,1704563280
7490,129,cold_storage,10,48,1290239,15,1704563340
7491,129,cold_storage,10,49,1290240,74,1704563400
7492,129,cold_storage,10,49,1290241,57,1704563460
7493,129,cold_storage,10,49,1290242,51,1704563520
7494,129,cold_storage,10,49,1290243,28,1704563580
7495,129,cold_storage,10,49,1290244,21,1704563640
7496,129,cold_storage,10,50,1290245,69,1704563700
7497,129,cold_storage,10,50,1290246,87,1704563760
7498,129,cold_storage,10,50,1290247,48,1704563820
7499,129,cold_storage,10,50,1290248,44,1704563880
7500,129,cold_storage,10,50,1290249,22,1704563940
7501,130,general,1,1,1300000,48,1704564000
7502,130,general,1,1,1300001,9,1704564060
7503,130,general,1,1,1300002,65,1704564120
7504,130,general,1,1,1300003,21,1704564180
7505,130,general,1,1,1300004,98,1704564240
7506,130,general,1,2,1300005,54,1704564300
7507,130,general,1,2,1300006,25,1704564360
7508,130,general,1,2,1300007,76,1704564420
7509,130,general,1,2,1300008,31,1704564480
7510,130,general,1,2,1300009,95,1704564540
7511,130,general,1,3,1300010,99,1704564600
7512,130,general,1,3,1300011,89,1704564660
7513,130,general,1,3,1300012,23,1704564720
7514,130,general,1,3,1300013,82,1704564780
7515,130,general,1,3,1300014,4,1704564840
7516,130,general,1,4,1300015,65,1704564900
7517,130,general,1,4,1300016,97,1704564960
7518,130,general,1,4,1300017,33,1704565020
7519,130,general,1,4,1300018,78,1704565080
7520,130,general,1,4,1300019,30,1704565140
7521,130,general,1,5,1300020,49,1704565200
7522,130,general,1,5,1300021,14,1704565260
7523,130,general,1,5,1300022,63,1704565320
7524,130,general,1,5,1300023,78,1704565380
7525,130,general,1,5,1300024,78,1704565440
7526,130,general,2,6,1300025,22,1704565500
7527,130,general,2,6,1300026,31,1704565560
7528,130,general,2,6,1300027,92,1704565620
7529,130,general,2,6,1300028,40,1704565680
7530,130,general,2,6,1300029,3,1704565740
7531,130,general,2,7,1300030,6,1704565800
7532,130,general,2,7,1300031,66,1704565860
7533,130,general,2,7,1300032,69,1704565920
7534,130,general,2,7,1300033,64,1704565980
7535,130,general,2,7,1300034,14,1704566040
7536,130,general,2,8,1300035,47,1704566100
7537,130,general,2,8,1300036,76,1704566160
7538,130,general,2,8,1300037,27,1704566220
7539,130,general,2,8,1300038,3,1704566280
7540,130,general,2,8,1300039,49,1704566340
7541,130,general,2,9,1300040,32,1704566400
7542,130,general,2,9,1300041,75,1704566460
7543,130,general,2,9,1300042,44,1704566520
7544,130,general,2,9,1300043,74,1704566580
7545,130,general,2,9,1300044,98,1704566640
7546,130,general,2,10,1300045,5,1704566700
7547,130,general,2,10,1300046,13,1704566760
7548,130,general,2,10,1300047,88,1704566820
7549,130,general,2,10,1300048,44,1704566880
7550,130,general,2,10,1300049,11,1704566940
7551,130,general,3,11,1300050,73,1704567000
7552,130,general,3,11,1300051,7,1704567060
7553,130,general,3,11,1300052,17,1704567120
7554,130,general,3,11,1300053,40,1704567180
7555,130,general,3,11,1300054,34,1704567240
7556,130,general,3,12,1300055,85,1704567300
7557,130,general,3,12,1300056,43,1704567360
7558,130,general,3,12,1300057,13,1704567420
7559,130,general,3,12,1300058,11,1704567480
7560,130,general,3,12,1300059,78,1704567540
7561,130,general,3,13,1300060,98,1704567600
7562,130,general,3,13,1300061,99,1704567660
7563,130,general,3,13,1300062,91,1704567720
7564,130,general,3,13,1300063,16,1704567780
7565,130,general,3,13,1300064,53,1704567840
7566,130,general,3,14,1300065,63,1704567900
7567,130,general,3,14,1300066,19,1704567960
7568,130,general,3,14,1300067,45,1704568020
7569,130,general,3,14,1300068,31,1704568080
7570,130,general,3,14,1300069,8,1704568140
7571,130,general,3,15,1300070,75,1704568200
7572,130,general,3,15,1300071,62,1704568260
7573,130,general,3,15,1300072,5,1704568320
7574,130,general,3,15,1300073,2,1704568380
7575,130,general,3,15,1300074,54,1704568440
7576,130,general,4,16,1300075,94,1704568500
7577,130,general,4,16,1300076,95,1704568560
7578,130,general,4,16,1300077,33,1704568620
7579,130,general,4,16,1300078,29,1704568680
7580,130,general,4,16,1300079,85,1704568740
7581,130,general,4,17,1300080,75,1704568800
7582,130,general,4,17,1300081,68,1704568860
7583,130,general,4,17,1300082,76,1704568920
7584,130,general,4,17,1300083,68,1704568980
7585,130,general,4,17,1300084,74,1704569040
7586,130,general,4,18,1300085,14,1704569100
7587,130,general,4,18,1300086,3,1704569160
7588,130,general,4,18,1300087,49,1704569220
7589,130,general,4,18,1300088,61,1704569280
7590,130,general,4,18,1300089,94,1704569340
7591,130,general,4,19,1300090,28,1704569400
7592,130,general,4,19,1300091,10,1704569460
7593,130,general,4,19,1300092,64,1704569520
7594,130,general,4,19,1300093,68,1704569580
7595,130,general,4,19,1300094,17,1704569640
7596,130,general,4,20,1300095,100,1704569700
7597,130,general,4,20,1300096,17,1704569760
7598,130,general,4,20,1300097,41,1704569820
7599,130,general,4,20,1300098,76,1704569880
7600,130,general,4,20,1300099,76,1704569940
7601,130,general,5,21,1300100,68,1704570000
7602,130,general,5,21,1300101,14,1704570060
7603,130,general,5,21,1300102,73,1704570120
7604,130,general,5,21,1300103,47,1704570180
7605,130,general,5,21,1300104,62,1704570240
7606,130,general,5,22,1300105,54,1704570300
7607,130,general,5,22,1300106,83,1704570360
7608,130,general,5,22,1300107,83,1704570420
7609,130,general,5,22,1300108,15,1704570480
7610,130,general,5,22,1300109,38,1704570540
7611,130,general,5,23,1300110,10,1704570600
7612,130,general,5,23,1300111,49,1704570660
7613,130,general,5,23,1300112,55,1704570720
7614,130,general,5,23,1300113,93,1704570780
7615,130,general,5,23,1300114,13,1704570840
7616,130,general,5,24,1300115,73,1704570900
7617,130,general,5,24,1300116,20,1704570960
7618,130,general,5,24,1300117,24,1704571020
7619,130,general,5,24,1300118,70,1704571080
7620,130,general,5,24,1300119,57,1704571140
7621,130,general,5,25,1300120,53,1704571200
7622,130,general,5,25,1300121,19,1704571260
7623,130,general,5,25,1300122,81,1704571320
7624,130,general,5,25,1300123,55,1704571380
7625,130,general,5,25,1300124,44,1704571440
7626,130,general,6,26,1300125,33,1704571500
7627,130,general,6,26,1300126,17,1704571560
7628,130,general,6,26,1300127,37,1704571620
7629,130,general,6,26,1300128,36,1704571680
7630,130,general,6,26,1300129,78,1704571740
7631,130,general,6,27,1300130,62,1704571800
7632,130,general,6,27,1300131,58,1704571860
7633,130,general,6,27,1300132,10,1704571920
7634,130,general,6,27,1300133,81,1704571980
7635,130,general,6,27,1300134,29,1704572040
7636,130,general,6,28,1300135,13,1704572100
7637,130,general,6,28,1300136,74,1704572160
7638,130,general,6,28,1300137,92,1704572220
7639,130,general,6,28,1300138,73,1704572280
7640,130,general,6,28,1300139,88,1704572340
7641,130,general,6,29,1300140,10,1704572400
7642,130,general,6,29,1300141,47,1704572460
7643,130,general,6,29,1300142,62,1704572520
7644,130,general,6,29,1300143,86,1704572580
7645,130,general,6,29,1300144,44,1704572640
7646,130,general,6,30,1300145,74,1704572700
7647,130,general,6,30,1300146,53,1704572760
7648,130,general,6,30,1300147,93,1704572820
7649,130,general,6,30,1300148,84,1704572880
7650,130,general,6,30,1300149,14,1704572940
7651,130,general,7,31,1300150,15,1704573000
7652,130,general,7,31,1300151,12,1704573060
7653,130,general,7,31,1300152,39,1704573120
7654,130,general,7,31,1300153,2,1704573180
7655,130,general,7,31,1300154,90,1704573240
7656,130,general,7,32,1300155,99,1704573300
7657,130,general,7,32,1300156,66,1704573360
7658,130,general,7,32,1300157,23,1704573420
7659,130,general,7,32,1300158,30,1704573480
7660,130,general,7,32,1300159,85,1704573540
7661,130,general,7,33,1300160,37,1704573600
7662,130,general,7,33,1300161,10,1704573660
7663,130,general,7,33,1300162,22,1704573720
7664,130,general,7,33,1300163,25,1704573780
7665,130,general,7,33,1300164,58,1704573840
7666,130,general,7,34,1300165,52,1704573900
7667,130,general,7,34,1300166,67,1704573960
7668,130,general,7,34,1300167,20,1704574020
7669,130,general,7,34,1300168,94,1704574080
7670,130,general,7,34,1300169,98,1704574140
7671,130,general,7,35,1300170,100,1704574200
7672,130,general,7,35,1300171,47,1704574260
7673,130,general,7,35,1300172,14,1704574320
7674,130,general,7,35,1300173,85,1704574380
7675,130,general,7,35,1300174,8,1704574440
7676,130,general,8,36,1300175,86,1704574500
7677,130,general,8,36,1300176,66,1704574560
7678,130,general,8,36,1300177,21,1704574620
7679,130,general,8,36,1300178,91,1704574680
7680,130,general,8,36,1300179,20,1704574740
7681,130,general,8,37,1300180,82,1704574800
7682,130,general,8,37,1300181,95,1704574860
7683,130,general,8,37,1300182,25,1704574920
7684,130,general,8,37,1300183,35,1704574980
7685,130,general,8,37,1300184,36,1704575040
7686,130,general,8,38,1300185,47,1704575100
7687,130,general,8,38,1300186,30,1704575160
7688,130,general,8,38,1300187,13,1704575220
7689,130,general,8,38,1300188,22,1704575280
7690,130,general,8,38,1300189,72,1704575340
7691,130,general,8,39,1300190,27,1704575400
7692,130,general,8,39,1300191,85,1704575460
7693,130,general,8,39,1300192,56,1704575520
7694,130,general,8,39,1300193,49,1704575580
7695,130,general,8,39,1300194,64,1704575640
7696,130,general,8,40,1300195,55,1704575700
7697,130,general,8,40,1300196,35,1704575760
7698,130,general,8,40,1300197,37,1704575820
7699,130,general,8,40,1300198,47,1704575880
7700,130,general,8,40,1300199,46,1704575940
7701,130,general,9,41,1300200,19,1704576000
7702,130,general,9,41,1300201,8,1704576060
7703,130,general,9,41,1300202,70,1704576120
7704,130,general,9,41,1300203,97,1704576180
7705,130,general,9,41,1300204,15,1704576240
7706,130,general,9,42,1300205,29,1704576300
7707,130,general,9,42,1300206,68,1704576360
7708,130,general,9,42,1300207,14,1704576420
7709,130,general,9,42,1300208,52,1704576480
7710,130,general,9,42,1300209,24,1704576540
7711,130,general,9,43,1300210,82,1704576600
7712,130,general,9,43,1300211,47,1704576660
7713,130,general,9,43,1300212,2,1704576720
7714,130,general,9,43,1300213,58,1704576780
7715,130,general,9,43,1300214,41,1704576840
7716,130,general,9,44,1300215,86,1704576900
7717,130,general,9,44,1300216,81,1704576960
7718,130,general,9,44,1300217,3,1704577020
7719,130,general,9,44,1300218,98,1704577080
7720,130,general,9,44,1300219,81,1704577140
7721,130,general,9,45,1300220,37,1704577200
7722,130,general,9,45,1300221,95,1704577260
7723,130,general,9,45,1300222,67,1704577320
7724,130,general,9,45,1300223,94,1704577380
7725,130,general,9,45,1300224,86,1704577440
7726,130,general,10,46,1300225,87,1704577500
7727,130,general,10,46,1300226,8,1704577560
7728,130,general,10,46,1300227,82,1704577620
7729,130,general,10,46,1300228,13,1704577680
7730,130,general,10,46,1300229,26,1704577740
7731,130,general,10,47,1300230,6,1704577800
7732,130,general,10,47,1300231,3,1704577860
7733,130,general,10,47,1300232,26,1704577920
7734,130,general,10,47,1300233,100,1704577980
7735,130,general,10,47,1300234,41,1704578040
7736,130,general,10,48,1300235,67,1704578100
7737,130,general,10,48,1300236,45,1704578160
7738,130,general,10,48,1300237,20,1704578220
7739,130,general,10,48,1300238,16,1704578280
7740,130,general,10,48,1300239,95,1704578340
7741,130,general,10,49,1300240,95,1704578400
7742,130,general,10,49,1300241,44,1704578460
7743,130,general,10,49,1300242,36,1704578520
7744,130,general,10,49,1300243,85,1704578580
7745,130,general,10,49,1300244,82,1704578640
7746,130,general,10,50,1300245,78,1704578700
7747,130,general,10,50,1300246,73,1704578760
7748,130,general,10,50,1300247,74,1704578820
7749,130,general,10,50,1300248,26,1704578880
7750,130,general,10,50,1300249,61,1704578940
7751,131,returns,1,1,1310000,86,1704579000
7752,131,returns,1,1,1310001,26,1704579060
7753,131,returns,1,1,1310002,6,1704579120
7754,131,returns,1,1,1310003,21,1704579180
7755,131,returns,1,1,1310004,39,1704579240
7756,131,returns,1,2,1310005,43,1704579300
7757,131,returns,1,2,1310006,5,1704579360
7758,131,returns,1,2,1310007,38,1704579420
7759,131,returns,1,2,1310008,47,1704579480
7760,131,returns,1,2,1310009,1,1704579540
7761,131,returns,1,3,1310010,21,1704579600
7762,131,returns,1,3,1310011,23,1704579660
7763,131,returns,1,3,1310012,7,1704579720
7764,131,returns,1,3,1310013,59,1704579780
7765,131,returns,1,3,1310014,89,1704579840
7766,131,returns,1,4,1310015,35,1704579900
7767,131,returns,1,4,1310016,85,1704579960
7768,131,returns,1,4,1310017,77,1704580020
7769,131,returns,1,4,1310018,12,1704580080
7770,131,returns,1,4,1310019,34,1704580140
7771,131,returns,1,5,1310020,20,1704580200
7772,131,returns,1,5,1310021,31,1704580260
7773,131,returns,1,5,1310022,35,1704580320
7774,131,returns,1,5,1310023,20,1704580380
7775,131,returns,1,5,1310024,85,1704580440
7776,131,returns,2,6,1310025,62,1704580500
7777,131,returns,2,6,1310026,66,1704580560
7778,131,returns,2,6,1310027,59,1704580620
7779,131,returns,2,6,1310028,13,1704580680
7780,131,returns,2,6,1310029,51,1704580740
7781,131,returns,2,7,1310030,31,1704580800
7782,131,returns,2,7,1310031,18,1704580860
7783,131,returns,2,7,1310032,49,1704580920
7784,131,returns,2,7,1310033,78,1704580980
7785,131,returns,2,7,1310034,3,1704581040
7786,131,returns,2,8,1310035,4,1704581100
7787,131,returns,2,8,1310036,5,1704581160
7788,131,returns,2,8,1310037,92,1704581220
7789,131,returns,2,8,1310038,16,1704581280
7790,131,returns,2,8,1310039,19,1704581340
7791,131,returns,2,9,1310040,7,1704581400
7792,131,returns,2,9,1310041,51,1704581460
7793,131,returns,2,9,1310042,38,1704581520
7794,131,returns,2,9,1310043,44,1704581580
7795,131,returns,2,9,1310044,32,1704581640
7796,131,returns,2,10,1310045,70,1704581700
7797,131,returns,2,10,1310046,61,1704581760
7798,131,returns,2,10,1310047,32,1704581820
7799,131,returns,2,10,1310048,43,1704581880
7800,131,returns,2,10,1310049,58,1704581940
7801,131,returns,3,11,1310050,70,1704582000
7802,131,returns,3,11,1310051,51,1704582060
7803,131,returns,3,11,1310052,95,1704582120
7804,131,returns,3,11,1310053,54,1704582180
7805,131,returns,3,11,1310054,89,1704582240
7806,131,returns,3,12,1310055,10,1704582300
7807,131,returns,3,12,1310056,5,1704582360
7808,131,returns,3,12,1310057,68,1704582420
7809,131,returns,3,12,1310058,42,1704582480
7810,131,returns,3,12,1310059,33,1704582540
7811,131,returns,3,13,1310060,29,1704582600
7812,131,returns,3,13,1310061,45,1704582660
7813,131,returns,3,13,1310062,33,1704582720
7814,131,returns,3,13,1310063,63,1704582780
7815,131,returns,3,13,1310064,28,1704582840
7816,131,returns,3,14,1310065,45,1704582900
7817,131,returns,3,14,1310066,82,1704582960
7818,131,returns,3,14,1310067,40,1704583020
7819,131,returns,3,14,1310068,21,1704583080
7820,131,returns,3,14,1310069,71,1704583140
7821,131,returns,3,15,1310070,27,1704583200
7822,131,returns,3,15,1310071,70,1704583260
7823,131,returns,3,15,1310072,91,1704583320
7824,131,returns,3,15,1310073,78,1704583380
7825,131,returns,3,15,1310074,23,1704583440
7826,131,returns,4,16,1310075,41,1704583500
7827,131,returns,4,16,1310076,72,1704583560
7828,131,returns,4,16,1310077,22,1704583620
7829,131,returns,4,16,1310078,79,1704583680
7830,131,returns,4,16,1310079,69,1704583740
7831,131,returns,4,17,1310080,47,1704583800
7832,131,returns,4,17,1310081,73,1704583860
7833,131,returns,4,17,1310082,22,1704583920
7834,131,returns,4,17,1310083,49,1704583980
7835,131,returns,4,17,1310084,29,1704584040
7836,131,returns,4,18,1310085,65,1704584100
7837,131,returns,4,18,1310086,69,1704584160
7838,131,returns,4,18,1310087,8,1704584220
7839,131,returns,4,18,1310088,72,1704584280
7840,131,returns,4,18,1310089,98,1704584340
7841,131,returns,4,19,1310090,1,1704584400
7842,131,returns,4,19,1310091,70,1704584460
7843,131,returns,4,19,1310092,75,1704584520
7844,131,returns,4,19,1310093,35,1704584580
7845,131,returns,4,19,1310094,13,1704584640
7846,131,returns,4,20,1310095,10,1704584700
7847,131,returns,4,20,1310096,64,1704584760
7848,131,returns,4,20,1310097,88,1704584820
7849,131,returns,4,20,1310098,14,1704584880
7850,131,returns,4,20,1310099,95,1704584940
7851,131,returns,5,21,1310100,25,1704585000
7852,131,returns,5,21,1310101,34,1704585060
7853,131,returns,5,21,1310102,100,1704585120
7854,131,returns,5,21,1310103,44,1704585180
7855,131,returns,5,21,1310104,93,1704585240
7856,131,returns,5,22,1310105,15,1704585300
7857,131,returns,5,22,1310106,49,1704585360
7858,131,returns,5,22,1310107,80,1704585420
7859,131,returns,5,22,1310108,88,1704585480
7860,131,returns,5,22,1310109,46,1704585540
7861,131,returns,5,23,1310110,10,1704585600
7862,131,returns,5,23,1310111,85,1704585660
7863,131,returns,5,23,1310112,21,1704585720
7864,131,returns,5,23,1310113,30,1704585780
7865,131,returns,5,23,1310114,99,1704585840
7866,131,returns,5,24,1310115,41,1704585900
7867,131,returns,5,24,1310116,50,1704585960
7868,131,returns,5,24,1310117,97,1704586020
7869,131,returns,5,24,1310118,89,1704586080
7870,131,returns,5,24,1310119,4,1704586140
7871,131,returns,5,25,1310120,52,1704586200
7872,131,returns,5,25,1310121,10,1704586260
7873,131,returns,5,25,1310122,72,1704586320
7874,131,returns,5,25,1310123,58,1704586380
7875,131,returns,5,25,1310124,68,1704586440
7876,131,returns,6,26,1310125,3,1704586500
7877,131,returns,6,26,1310126,28,1704586560
7878,131,returns,6,26,1310127,39,1704586620
7879,131,returns,6,26,1310128,34,1704586680
7880,131,returns,6,26,1310129,87,1704586740
7881,131,returns,6,27,1310130,40,1704586800
7882,131,returns,6,27,1310131,36,1704586860
7883,131,returns,6,27,1310132,44,1704586920
7884,131,returns,6,27,1310133,99,1704586980
7885,131,returns,6,27,1310134,32,1704587040
7886,131,returns,6,28,1310135,80,1704587100
7887,131,returns,6,28,1310136,60,1704587160
7888,131,returns,6,28,1310137,93,1704587220
7889,131,returns,6,28,1310138,52,1704587280
7890,131,returns,6,28,1310139,47,1704587340
7891,131,returns,6,29,1310140,35,1704587400
7892,131,returns,6,29,1310141,6,1704587460
7893,131,returns,6,29,1310142,39,1704587520
7894,131,returns,6,29,1310143,11,1704587580
7895,131,returns,6,29,1310144,31,1704587640
7896,131,returns,6,30,1310145,63,1704587700
7897,131,returns,6,30,1310146,13,1704587760
7898,131,returns,6,30,1310147,55,1704587820
7899,131,returns,6,30,1310148,10,1704587880
7900,131,returns,6,30,1310149,6,1704587940
7901,131,returns,7,31,1310150,4,1704588000
